Datetime,Open,High,Low,Close,Volume
2017-10-27 17:00:00,111110.0,112040.0,111070.0,111880.0,94456.0
2017-10-27 18:00:00,111890.0,112190.0,111820.0,112170.0,39329.0
2017-10-27 19:00:00,112180.0,112390.0,112010.0,112220.0,24859.0
2017-10-27 20:00:00,112230.0,112350.0,112080.0,112290.0,9723.0
2017-10-27 21:00:00,112290.0,112390.0,112270.0,112370.0,7336.0
2017-10-27 22:00:00,112360.0,112460.0,112270.0,112340.0,10501.0
2017-10-27 23:00:00,112350.0,112380.0,112030.0,112100.0,10588.0
2017-10-30 10:00:00,112350.0,112850.0,112120.0,112800.0,51477.0
2017-10-30 11:00:00,112800.0,113230.0,112630.0,113170.0,59278.0
2017-10-30 12:00:00,113170.0,113430.0,113050.0,113070.0,40696.0
2017-10-30 13:00:00,113070.0,113260.0,113060.0,113180.0,17234.0
2017-10-30 14:00:00,113180.0,113390.0,113160.0,113330.0,27400.0
2017-10-30 15:00:00,113330.0,113380.0,113210.0,113290.0,19703.0
2017-10-30 16:00:00,113280.0,113380.0,113160.0,113260.0,32106.0
2017-10-30 17:00:00,113270.0,113360.0,112910.0,112950.0,35756.0
2017-10-30 18:00:00,112960.0,112970.0,112680.0,112700.0,35146.0
2017-10-30 19:00:00,112720.0,112870.0,112450.0,112800.0,28183.0
2017-10-30 20:00:00,112800.0,112890.0,112750.0,112770.0,8075.0
2017-10-30 21:00:00,112770.0,112930.0,112770.0,112890.0,7860.0
2017-10-30 22:00:00,112880.0,112910.0,112800.0,112810.0,3644.0
2017-10-30 23:00:00,112810.0,112840.0,112560.0,112660.0,7362.0
2017-10-31 10:00:00,112700.0,112770.0,112230.0,112330.0,41770.0
2017-10-31 11:00:00,112330.0,112790.0,112310.0,112640.0,44693.0
2017-10-31 12:00:00,112640.0,112680.0,112380.0,112470.0,26188.0
2017-10-31 13:00:00,112460.0,112480.0,112100.0,112110.0,37642.0
2017-10-31 14:00:00,112110.0,112280.0,112020.0,112180.0,22367.0
2017-10-31 15:00:00,112180.0,112250.0,111870.0,111890.0,42056.0
2017-10-31 16:00:00,111880.0,111920.0,111550.0,111720.0,46457.0
2017-10-31 17:00:00,111720.0,111730.0,111460.0,111500.0,32759.0
2017-10-31 18:00:00,111500.0,111700.0,111480.0,111510.0,22127.0
2017-10-31 19:00:00,111600.0,111860.0,111530.0,111770.0,18966.0
2017-10-31 20:00:00,111760.0,111940.0,111750.0,111880.0,10656.0
2017-10-31 21:00:00,111890.0,111940.0,111750.0,111820.0,6239.0
2017-10-31 22:00:00,111820.0,111850.0,111530.0,111590.0,9230.0
2017-10-31 23:00:00,111600.0,111750.0,111500.0,111650.0,8271.0
2017-11-01 10:00:00,111940.0,112600.0,111940.0,112480.0,76134.0
2017-11-01 11:00:00,112470.0,112720.0,112470.0,112510.0,38690.0
2017-11-01 12:00:00,112510.0,112760.0,112270.0,112680.0,46980.0
2017-11-01 13:00:00,112680.0,112920.0,112670.0,112780.0,35077.0
2017-11-01 14:00:00,112770.0,112980.0,112710.0,112980.0,19517.0
2017-11-01 15:00:00,112980.0,113150.0,112960.0,113060.0,34465.0
2017-11-01 16:00:00,113060.0,113220.0,112940.0,112990.0,30408.0
2017-11-01 17:00:00,112990.0,113210.0,112450.0,112460.0,58599.0
2017-11-01 18:00:00,112460.0,112670.0,112210.0,112380.0,46247.0
2017-11-01 19:00:00,112290.0,112520.0,112240.0,112420.0,16040.0
2017-11-01 20:00:00,112410.0,112440.0,111970.0,112020.0,21361.0
2017-11-01 21:00:00,112010.0,112340.0,111970.0,112020.0,22850.0
2017-11-01 22:00:00,112020.0,112120.0,111970.0,112110.0,7561.0
2017-11-01 23:00:00,112100.0,112160.0,112040.0,112100.0,4234.0
2017-11-02 10:00:00,112190.0,112560.0,112070.0,112290.0,58061.0
2017-11-02 11:00:00,112300.0,112370.0,112150.0,112200.0,30294.0
2017-11-02 12:00:00,112210.0,112510.0,112150.0,112330.0,28153.0
2017-11-02 13:00:00,112340.0,112410.0,112050.0,112080.0,22594.0
2017-11-02 14:00:00,112100.0,112160.0,111560.0,111710.0,46728.0
2017-11-02 15:00:00,111710.0,111740.0,111510.0,111620.0,32796.0
2017-11-02 16:00:00,111630.0,111980.0,111510.0,111820.0,44449.0
2017-11-02 17:00:00,111810.0,111920.0,111600.0,111870.0,36572.0
2017-11-02 18:00:00,111880.0,112040.0,111610.0,111740.0,30838.0
2017-11-02 19:00:00,111820.0,111910.0,111700.0,111870.0,17742.0
2017-11-02 20:00:00,111870.0,111920.0,111740.0,111900.0,6761.0
2017-11-02 21:00:00,111900.0,111980.0,111840.0,111870.0,4414.0
2017-11-02 22:00:00,111860.0,112410.0,111840.0,112350.0,15159.0
2017-11-02 23:00:00,112350.0,112450.0,112290.0,112420.0,8567.0
2017-11-03 10:00:00,112420.0,112580.0,111920.0,112230.0,52182.0
2017-11-03 11:00:00,112240.0,112950.0,112230.0,112890.0,58166.0
2017-11-03 12:00:00,112890.0,113050.0,112550.0,112630.0,46358.0
2017-11-03 13:00:00,112620.0,112640.0,112000.0,112030.0,45302.0
2017-11-03 14:00:00,112040.0,112180.0,111870.0,112100.0,37607.0
2017-11-03 15:00:00,112100.0,112320.0,111950.0,112120.0,51997.0
2017-11-03 16:00:00,112110.0,112310.0,111730.0,111880.0,52066.0
2017-11-03 17:00:00,111880.0,111890.0,110830.0,111030.0,89463.0
2017-11-03 18:00:00,111030.0,111190.0,110900.0,111080.0,30084.0
2017-11-03 19:00:00,111100.0,111370.0,110960.0,111300.0,22064.0
2017-11-03 20:00:00,111300.0,111470.0,111250.0,111460.0,10778.0
2017-11-03 21:00:00,111470.0,111800.0,111450.0,111760.0,17024.0
2017-11-03 22:00:00,111770.0,111830.0,111580.0,111610.0,10892.0
2017-11-03 23:00:00,111620.0,111690.0,111540.0,111540.0,5929.0
2017-11-07 10:00:00,113630.0,114050.0,113520.0,113790.0,81481.0
2017-11-07 11:00:00,113790.0,114370.0,113730.0,114020.0,83197.0
2017-11-07 12:00:00,114020.0,114280.0,113710.0,113990.0,44707.0
2017-11-07 13:00:00,113990.0,114180.0,113780.0,114140.0,28388.0
2017-11-07 14:00:00,114140.0,114930.0,114130.0,114600.0,66786.0
2017-11-07 15:00:00,114600.0,114940.0,114520.0,114920.0,45301.0
2017-11-07 16:00:00,114930.0,115160.0,114640.0,114870.0,48565.0
2017-11-07 17:00:00,114880.0,115020.0,114420.0,114430.0,68345.0
2017-11-07 18:00:00,114430.0,114450.0,114110.0,114400.0,54551.0
2017-11-07 19:00:00,114420.0,114540.0,113880.0,113910.0,31208.0
2017-11-07 20:00:00,113920.0,114220.0,113850.0,114100.0,12329.0
2017-11-07 21:00:00,114100.0,114270.0,113930.0,113930.0,8156.0
2017-11-07 22:00:00,113930.0,114090.0,113920.0,114010.0,5166.0
2017-11-07 23:00:00,114010.0,114120.0,113950.0,114020.0,6800.0
2017-11-08 10:00:00,113820.0,115070.0,113600.0,115040.0,97627.0
2017-11-08 11:00:00,115050.0,115450.0,114990.0,115320.0,72326.0
2017-11-08 12:00:00,115320.0,115500.0,115160.0,115250.0,28338.0
2017-11-08 13:00:00,115260.0,115490.0,115230.0,115310.0,23465.0
2017-11-08 14:00:00,115310.0,115390.0,114870.0,114880.0,35662.0
2017-11-08 15:00:00,114880.0,115160.0,114810.0,115020.0,29108.0
2017-11-08 16:00:00,115030.0,115450.0,115020.0,115380.0,34477.0
2017-11-08 17:00:00,115390.0,115490.0,114850.0,115070.0,39635.0
2017-11-08 18:00:00,115080.0,115280.0,114950.0,115220.0,31203.0
2017-11-08 19:00:00,115290.0,115630.0,115220.0,115250.0,29597.0
2017-11-08 20:00:00,115260.0,115780.0,115150.0,115170.0,27650.0
2017-11-08 21:00:00,115170.0,115450.0,115090.0,115390.0,15522.0
2017-11-08 22:00:00,115400.0,115400.0,115150.0,115310.0,7645.0
2017-11-08 23:00:00,115300.0,115310.0,115130.0,115220.0,6034.0
2017-11-09 10:00:00,115260.0,115320.0,114570.0,114670.0,81076.0
2017-11-09 11:00:00,114680.0,115120.0,114600.0,114780.0,63877.0
2017-11-09 12:00:00,114780.0,114990.0,114650.0,114770.0,45318.0
2017-11-09 13:00:00,114760.0,114850.0,114620.0,114760.0,24821.0
2017-11-09 14:00:00,114770.0,115230.0,114770.0,115220.0,36582.0
2017-11-09 15:00:00,115220.0,115230.0,114710.0,114790.0,41209.0
2017-11-09 16:00:00,114780.0,114910.0,114470.0,114830.0,44842.0
2017-11-09 17:00:00,114820.0,115670.0,114810.0,115370.0,113477.0
2017-11-09 18:00:00,115390.0,115870.0,115370.0,115780.0,75123.0
2017-11-09 19:00:00,115820.0,115970.0,115370.0,115450.0,28379.0
2017-11-09 20:00:00,115440.0,115470.0,115160.0,115370.0,19961.0
2017-11-09 21:00:00,115360.0,115490.0,115310.0,115430.0,6401.0
2017-11-09 22:00:00,115430.0,115480.0,115370.0,115420.0,4372.0
2017-11-09 23:00:00,115410.0,115570.0,115370.0,115570.0,4965.0
2017-11-10 10:00:00,115510.0,116060.0,115290.0,115780.0,84483.0
2017-11-10 11:00:00,115780.0,116250.0,115530.0,115540.0,87100.0
2017-11-10 12:00:00,115540.0,115740.0,115400.0,115580.0,62349.0
2017-11-10 13:00:00,115600.0,115660.0,115210.0,115540.0,43347.0
2017-11-10 14:00:00,115560.0,115650.0,115310.0,115550.0,36742.0
2017-11-10 15:00:00,115540.0,115840.0,115410.0,115780.0,29654.0
2017-11-10 16:00:00,115790.0,115900.0,115450.0,115570.0,41763.0
2017-11-10 17:00:00,115580.0,115710.0,115390.0,115500.0,33030.0
2017-11-10 18:00:00,115510.0,115800.0,115460.0,115700.0,30231.0
2017-11-10 19:00:00,115760.0,115820.0,115410.0,115540.0,19070.0
2017-11-10 20:00:00,115550.0,115580.0,115350.0,115440.0,12947.0
2017-11-10 21:00:00,115430.0,115480.0,115380.0,115410.0,3981.0
2017-11-10 22:00:00,115410.0,115550.0,115400.0,115520.0,3321.0
2017-11-10 23:00:00,115520.0,115690.0,115510.0,115580.0,4456.0
2017-11-13 10:00:00,115510.0,116690.0,115310.0,116400.0,130221.0
2017-11-13 11:00:00,116400.0,116490.0,115800.0,116020.0,78577.0
2017-11-13 12:00:00,116020.0,116080.0,115310.0,115490.0,53085.0
2017-11-13 13:00:00,115490.0,115520.0,115030.0,115190.0,53684.0
2017-11-13 14:00:00,115210.0,115350.0,115020.0,115280.0,26457.0
2017-11-13 15:00:00,115300.0,115430.0,114700.0,114730.0,45893.0
2017-11-13 16:00:00,114740.0,114990.0,114690.0,114930.0,33000.0
2017-11-13 17:00:00,114910.0,115050.0,114740.0,114830.0,41251.0
2017-11-13 18:00:00,114840.0,115180.0,114820.0,115090.0,40579.0
2017-11-13 19:00:00,115090.0,115130.0,114620.0,114900.0,26164.0
2017-11-13 20:00:00,114910.0,115020.0,114840.0,114980.0,8209.0
2017-11-13 21:00:00,115000.0,115060.0,114920.0,114970.0,4204.0
2017-11-13 22:00:00,114970.0,115030.0,114950.0,115010.0,2711.0
2017-11-13 23:00:00,115010.0,115170.0,114990.0,115000.0,5615.0
2017-11-14 10:00:00,114830.0,115110.0,114720.0,114850.0,59439.0
2017-11-14 11:00:00,114850.0,115040.0,114560.0,114880.0,157875.0
2017-11-14 12:00:00,114880.0,114900.0,114610.0,114760.0,34709.0
2017-11-14 13:00:00,114760.0,114820.0,114360.0,114580.0,36302.0
2017-11-14 14:00:00,114570.0,114610.0,114230.0,114290.0,25427.0
2017-11-14 15:00:00,114290.0,114410.0,114170.0,114300.0,27657.0
2017-11-14 16:00:00,114310.0,114480.0,114270.0,114350.0,28990.0
2017-11-14 17:00:00,114350.0,114420.0,113840.0,113860.0,55743.0
2017-11-14 18:00:00,113850.0,114070.0,113670.0,113670.0,62591.0
2017-11-14 19:00:00,113670.0,113750.0,113400.0,113660.0,24597.0
2017-11-14 20:00:00,113660.0,113680.0,113430.0,113610.0,14041.0
2017-11-14 21:00:00,113610.0,113640.0,113500.0,113570.0,6875.0
2017-11-14 22:00:00,113580.0,113630.0,113480.0,113590.0,6386.0
2017-11-14 23:00:00,113580.0,113640.0,113200.0,113310.0,11965.0
2017-11-15 10:00:00,112670.0,112770.0,112320.0,112480.0,81743.0
2017-11-15 11:00:00,112480.0,112850.0,112420.0,112500.0,56870.0
2017-11-15 12:00:00,112500.0,112600.0,112020.0,112040.0,58542.0
2017-11-15 13:00:00,112050.0,112070.0,111850.0,111940.0,34776.0
2017-11-15 14:00:00,111950.0,112070.0,111650.0,111960.0,39796.0
2017-11-15 15:00:00,111960.0,112120.0,111780.0,111910.0,24346.0
2017-11-15 16:00:00,111910.0,112260.0,111840.0,112260.0,43855.0
2017-11-15 17:00:00,112250.0,112360.0,111800.0,111810.0,48886.0
2017-11-15 18:00:00,111800.0,111880.0,111480.0,111840.0,49372.0
2017-11-15 19:00:00,111900.0,112160.0,111790.0,112050.0,26240.0
2017-11-15 20:00:00,112050.0,112100.0,111950.0,111970.0,7782.0
2017-11-15 21:00:00,111970.0,111990.0,111640.0,111650.0,11195.0
2017-11-15 22:00:00,111640.0,111710.0,111550.0,111570.0,7212.0
2017-11-15 23:00:00,111560.0,111670.0,111560.0,111560.0,6517.0
2017-11-16 10:00:00,112000.0,112480.0,111810.0,112410.0,64245.0
2017-11-16 11:00:00,112410.0,112730.0,112200.0,112260.0,68629.0
2017-11-16 12:00:00,112260.0,112270.0,111250.0,111280.0,93033.0
2017-11-16 13:00:00,111270.0,111570.0,111220.0,111350.0,35371.0
2017-11-16 14:00:00,111360.0,111400.0,111010.0,111060.0,43902.0
2017-11-16 15:00:00,111050.0,111450.0,110770.0,110890.0,54821.0
2017-11-16 16:00:00,110890.0,111620.0,110800.0,111500.0,53655.0
2017-11-16 17:00:00,111500.0,112400.0,111490.0,112250.0,87409.0
2017-11-16 18:00:00,112250.0,112600.0,112170.0,112200.0,61235.0
2017-11-16 19:00:00,112300.0,112630.0,112050.0,112190.0,26760.0
2017-11-16 20:00:00,112190.0,112430.0,112010.0,112340.0,12849.0
2017-11-16 21:00:00,112340.0,112510.0,112280.0,112500.0,9191.0
2017-11-16 22:00:00,112490.0,112530.0,112390.0,112490.0,5925.0
2017-11-16 23:00:00,112480.0,112520.0,112430.0,112480.0,4637.0
2017-11-17 10:00:00,112460.0,112810.0,112160.0,112460.0,70263.0
2017-11-17 11:00:00,112460.0,112740.0,112280.0,112490.0,40874.0
2017-11-17 12:00:00,112480.0,112770.0,112340.0,112690.0,38387.0
2017-11-17 13:00:00,112710.0,112840.0,112520.0,112700.0,28072.0
2017-11-17 14:00:00,112700.0,113230.0,112640.0,113160.0,33950.0
2017-11-17 15:00:00,113170.0,113280.0,112880.0,113080.0,36028.0
2017-11-17 16:00:00,113070.0,113090.0,112800.0,113010.0,29382.0
2017-11-17 17:00:00,113000.0,113300.0,112510.0,113220.0,57820.0
2017-11-17 18:00:00,113230.0,113330.0,112850.0,112910.0,37995.0
2017-11-17 19:00:00,112930.0,113380.0,112900.0,113350.0,18020.0
2017-11-17 20:00:00,113340.0,113710.0,113340.0,113690.0,23548.0
2017-11-17 21:00:00,113680.0,113790.0,113600.0,113720.0,11229.0
2017-11-17 22:00:00,113720.0,113750.0,113610.0,113710.0,6089.0
2017-11-17 23:00:00,113710.0,113750.0,113490.0,113650.0,7562.0
2017-11-20 10:00:00,113230.0,113520.0,113100.0,113160.0,47544.0
2017-11-20 11:00:00,113170.0,113330.0,112830.0,113150.0,48661.0
2017-11-20 12:00:00,113150.0,113420.0,113020.0,113210.0,32721.0
2017-11-20 13:00:00,113200.0,113230.0,112710.0,112770.0,29014.0
2017-11-20 14:00:00,112770.0,112800.0,112550.0,112780.0,34947.0
2017-11-20 15:00:00,112780.0,112780.0,112280.0,112400.0,41371.0
2017-11-20 16:00:00,112410.0,112600.0,112370.0,112390.0,27954.0
2017-11-20 17:00:00,112390.0,112710.0,112250.0,112700.0,42077.0
2017-11-20 18:00:00,112680.0,112850.0,112450.0,112690.0,43598.0
2017-11-20 19:00:00,112740.0,113190.0,112730.0,113060.0,25279.0
2017-11-20 20:00:00,113060.0,113120.0,112960.0,113100.0,7174.0
2017-11-20 21:00:00,113110.0,113140.0,113020.0,113060.0,4276.0
2017-11-20 22:00:00,113060.0,113150.0,113050.0,113050.0,3968.0
2017-11-20 23:00:00,113050.0,113120.0,112970.0,113030.0,4772.0
2017-11-21 10:00:00,113150.0,113610.0,113060.0,113270.0,55580.0
2017-11-21 11:00:00,113280.0,113540.0,113050.0,113450.0,48860.0
2017-11-21 12:00:00,113450.0,113830.0,113450.0,113680.0,52300.0
2017-11-21 13:00:00,113680.0,114000.0,113640.0,113920.0,38798.0
2017-11-21 14:00:00,113930.0,114060.0,113690.0,113780.0,29586.0
2017-11-21 15:00:00,113780.0,113980.0,113740.0,113830.0,23188.0
2017-11-21 16:00:00,113830.0,114050.0,113550.0,113610.0,45388.0
2017-11-21 17:00:00,113610.0,114350.0,113500.0,114300.0,67847.0
2017-11-21 18:00:00,114300.0,114460.0,114010.0,114410.0,42297.0
2017-11-21 19:00:00,114410.0,114480.0,114200.0,114410.0,20275.0
2017-11-21 20:00:00,114410.0,114420.0,114270.0,114300.0,4667.0
2017-11-21 21:00:00,114300.0,114390.0,114250.0,114350.0,3774.0
2017-11-21 22:00:00,114350.0,114400.0,114280.0,114330.0,4703.0
2017-11-21 23:00:00,114330.0,114390.0,114260.0,114290.0,6015.0
2017-11-22 10:00:00,114880.0,115290.0,114800.0,115070.0,61351.0
2017-11-22 11:00:00,115070.0,115280.0,114830.0,115010.0,54688.0
2017-11-22 12:00:00,115020.0,115200.0,114720.0,114820.0,47680.0
2017-11-22 13:00:00,114810.0,115170.0,114680.0,115100.0,29628.0
2017-11-22 14:00:00,115120.0,115280.0,115050.0,115180.0,19487.0
2017-11-22 15:00:00,115170.0,115390.0,115110.0,115340.0,20388.0
2017-11-22 16:00:00,115330.0,115550.0,115310.0,115380.0,32451.0
2017-11-22 17:00:00,115380.0,115610.0,115370.0,115570.0,31752.0
2017-11-22 18:00:00,115570.0,115650.0,115290.0,115370.0,35668.0
2017-11-22 19:00:00,115480.0,115770.0,115370.0,115570.0,14688.0
2017-11-22 20:00:00,115570.0,115650.0,115400.0,115500.0,10436.0
2017-11-22 21:00:00,115500.0,115600.0,115470.0,115590.0,3007.0
2017-11-22 22:00:00,115580.0,115930.0,115570.0,115870.0,15679.0
2017-11-22 23:00:00,115870.0,115940.0,115740.0,115940.0,7604.0
2017-11-23 10:00:00,115900.0,116040.0,115350.0,115410.0,55834.0
2017-11-23 11:00:00,115430.0,116140.0,115160.0,116040.0,74749.0
2017-11-23 12:00:00,116030.0,116060.0,115510.0,115580.0,35306.0
2017-11-23 13:00:00,115560.0,115780.0,115400.0,115730.0,29371.0
2017-11-23 14:00:00,115730.0,115880.0,115520.0,115570.0,28594.0
2017-11-23 15:00:00,115580.0,115640.0,115420.0,115480.0,20650.0
2017-11-23 16:00:00,115470.0,115630.0,115350.0,115490.0,23521.0
2017-11-23 17:00:00,115480.0,115550.0,115270.0,115390.0,29883.0
2017-11-23 18:00:00,115390.0,115850.0,115380.0,115750.0,33943.0
2017-11-23 19:00:00,115700.0,115850.0,115610.0,115720.0,9539.0
2017-11-23 20:00:00,115720.0,115900.0,115710.0,115870.0,3699.0
2017-11-23 21:00:00,115880.0,115890.0,115780.0,115820.0,2230.0
2017-11-23 22:00:00,115820.0,115850.0,115700.0,115740.0,2569.0
2017-11-23 23:00:00,115730.0,115810.0,115710.0,115800.0,3447.0
2017-11-24 10:00:00,115710.0,115720.0,115120.0,115490.0,55489.0
2017-11-24 11:00:00,115490.0,116580.0,115470.0,116400.0,92003.0
2017-11-24 12:00:00,116400.0,116410.0,116110.0,116320.0,43425.0
2017-11-24 13:00:00,116320.0,116390.0,115860.0,116100.0,33076.0
2017-11-24 14:00:00,116080.0,116520.0,115990.0,116450.0,37165.0
2017-11-24 15:00:00,116460.0,116540.0,116290.0,116320.0,32587.0
2017-11-24 16:00:00,116320.0,116400.0,116150.0,116190.0,26323.0
2017-11-24 17:00:00,116200.0,116370.0,116120.0,116250.0,19808.0
2017-11-24 18:00:00,116240.0,116240.0,115630.0,115770.0,32448.0
2017-11-24 19:00:00,115830.0,116240.0,115730.0,116120.0,19426.0
2017-11-24 20:00:00,116120.0,116150.0,115940.0,116010.0,4274.0
2017-11-24 21:00:00,116010.0,116120.0,115990.0,116010.0,3245.0
2017-11-24 22:00:00,116020.0,116040.0,115980.0,116010.0,1396.0
2017-11-24 23:00:00,116010.0,116170.0,116000.0,116170.0,4402.0
2017-11-27 10:00:00,116040.0,116800.0,115920.0,116730.0,71359.0
2017-11-27 11:00:00,116740.0,116740.0,116050.0,116280.0,61496.0
2017-11-27 12:00:00,116280.0,116460.0,116120.0,116260.0,30603.0
2017-11-27 13:00:00,116270.0,116460.0,116190.0,116360.0,18169.0
2017-11-27 14:00:00,116350.0,116420.0,116210.0,116250.0,16509.0
2017-11-27 15:00:00,116250.0,116270.0,115490.0,115510.0,55369.0
2017-11-27 16:00:00,115510.0,115980.0,115490.0,115860.0,42202.0
2017-11-27 17:00:00,115870.0,115940.0,115520.0,115580.0,35488.0
2017-11-27 18:00:00,115580.0,115750.0,115410.0,115610.0,32442.0
2017-11-27 19:00:00,115600.0,115730.0,115330.0,115380.0,18304.0
2017-11-27 20:00:00,115380.0,115430.0,115060.0,115210.0,18245.0
2017-11-27 21:00:00,115200.0,115370.0,115180.0,115350.0,7752.0
2017-11-27 22:00:00,115340.0,115440.0,115280.0,115320.0,7032.0
2017-11-27 23:00:00,115320.0,115360.0,115160.0,115160.0,6254.0
2017-11-28 10:00:00,114750.0,115180.0,114640.0,115170.0,60492.0
2017-11-28 11:00:00,115170.0,115370.0,114810.0,114860.0,59823.0
2017-11-28 12:00:00,114870.0,114960.0,114470.0,114620.0,58699.0
2017-11-28 13:00:00,114620.0,114720.0,114530.0,114600.0,19691.0
2017-11-28 14:00:00,114600.0,115100.0,114450.0,114640.0,44260.0
2017-11-28 15:00:00,114640.0,114990.0,114560.0,114970.0,28202.0
2017-11-28 16:00:00,114980.0,115710.0,114970.0,115560.0,73931.0
2017-11-28 17:00:00,115560.0,115840.0,115370.0,115410.0,42887.0
2017-11-28 18:00:00,115400.0,115600.0,115230.0,115430.0,30885.0
2017-11-28 19:00:00,115380.0,115570.0,115320.0,115540.0,13441.0
2017-11-28 20:00:00,115530.0,115780.0,115520.0,115670.0,8437.0
2017-11-28 21:00:00,115670.0,115740.0,115540.0,115570.0,5125.0
2017-11-28 22:00:00,115570.0,115640.0,115480.0,115590.0,4752.0
2017-11-28 23:00:00,115590.0,115600.0,115450.0,115460.0,6079.0
2017-11-29 10:00:00,115290.0,115980.0,115250.0,115820.0,49611.0
2017-11-29 11:00:00,115800.0,115850.0,115020.0,115110.0,52041.0
2017-11-29 12:00:00,115110.0,115220.0,114760.0,114760.0,63944.0
2017-11-29 13:00:00,114760.0,115100.0,114490.0,114590.0,56896.0
2017-11-29 14:00:00,114610.0,114690.0,114150.0,114570.0,57758.0
2017-11-29 15:00:00,114560.0,115040.0,114330.0,114470.0,51335.0
2017-11-29 16:00:00,114470.0,114620.0,114180.0,114300.0,40174.0
2017-11-29 17:00:00,114310.0,114680.0,114110.0,114160.0,56681.0
2017-11-29 18:00:00,114160.0,114280.0,113810.0,113910.0,58845.0
2017-11-29 19:00:00,114000.0,114120.0,113340.0,113350.0,46854.0
2017-11-29 20:00:00,113360.0,113450.0,113100.0,113310.0,29072.0
2017-11-29 21:00:00,113330.0,113510.0,113270.0,113340.0,10738.0
2017-11-29 22:00:00,113340.0,113530.0,113320.0,113420.0,9836.0
2017-11-29 23:00:00,113420.0,113560.0,113340.0,113360.0,7086.0
2017-11-30 10:00:00,113570.0,113730.0,113210.0,113350.0,52781.0
2017-11-30 11:00:00,113350.0,113760.0,112960.0,113550.0,74773.0
2017-11-30 12:00:00,113560.0,113940.0,113430.0,113580.0,50671.0
2017-11-30 13:00:00,113580.0,114060.0,113490.0,114030.0,48702.0
2017-11-30 14:00:00,114030.0,114160.0,113730.0,113830.0,27478.0
2017-11-30 15:00:00,113830.0,113910.0,113230.0,113410.0,53166.0
2017-11-30 16:00:00,113410.0,113690.0,113260.0,113660.0,38746.0
2017-11-30 17:00:00,113660.0,113730.0,112900.0,113030.0,56091.0
2017-11-30 18:00:00,113030.0,113240.0,112420.0,112680.0,73891.0
2017-11-30 19:00:00,112710.0,113000.0,112550.0,112690.0,31599.0
2017-11-30 20:00:00,112690.0,112960.0,112610.0,112740.0,13064.0
2017-11-30 21:00:00,112740.0,112900.0,112690.0,112770.0,8649.0
2017-11-30 22:00:00,112770.0,112870.0,112720.0,112860.0,5948.0
2017-11-30 23:00:00,112840.0,112950.0,112720.0,112720.0,6100.0
2017-12-01 10:00:00,112790.0,113220.0,112570.0,112780.0,58224.0
2017-12-01 11:00:00,112770.0,113020.0,112320.0,112480.0,61746.0
2017-12-01 12:00:00,112480.0,112550.0,112130.0,112480.0,47981.0
2017-12-01 13:00:00,112490.0,112740.0,112230.0,112270.0,39413.0
2017-12-01 14:00:00,112290.0,112530.0,112130.0,112410.0,28606.0
2017-12-01 15:00:00,112400.0,112540.0,112280.0,112410.0,24193.0
2017-12-01 16:00:00,112400.0,112690.0,112380.0,112530.0,26034.0
2017-12-01 17:00:00,112540.0,113140.0,112530.0,113020.0,46947.0
2017-12-01 18:00:00,113030.0,113260.0,112850.0,112950.0,32757.0
2017-12-01 19:00:00,112940.0,112990.0,110480.0,110740.0,151763.0
